Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | ethnicGroup | Asian_Americans && United_States | language | English_language && Albany,_Georgia | country | United_States	Albany, Georgia, is in the United States, where English is the language, and where Asian Americans are one of the ethnic groups.	5	United_States | description | sovereign state in North America && Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && Georgia_(U.S._state) | description | state of the United States of America && English_language | description | West Germanic language && Asian_Americans | description | Americans of Asian ancestry
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | ethnicGroup | Asian_Americans && United_States | language | English_language && Albany,_Georgia | country | United_States	Albany, Georgia is in the United States where English is spoken and Asian Americans are among the ethnic groups.	5	United_States | description | sovereign state in North America && Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && Georgia_(U.S._state) | description | state of the United States of America && English_language | description | West Germanic language && Asian_Americans | description | Americans of Asian ancestry
City	4	Albany,_Oregon | isPartOf | Oregon && Oregon | capital | Salem,_Oregon && Albany,_Oregon | country | United_States && United_States | ethnicGroup | African_Americans	Albany is a city in Oregon, where the capital is Salem. Albany is located in the United States, where there is an ethnic group called African Americans.	5	Oregon | description | state of the United States of America && Albany,_Oregon | description | city in Linn County, Oregon, USA && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && United_States | description | sovereign state in North America && Salem,_Oregon | description | city and capital of Oregon, USA
City	4	Albany,_Oregon | isPartOf | Oregon && Oregon | capital | Salem,_Oregon && Albany,_Oregon | country | United_States && United_States | ethnicGroup | African_Americans	Albany is a city in Oregon located in the U.S. Salem is the capital of that state. African Americans are one ethnic group in the U.S.	5	Oregon | description | state of the United States of America && Albany,_Oregon | description | city in Linn County, Oregon, USA && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && United_States | description | sovereign state in North America && Salem,_Oregon | description | city and capital of Oregon, USA
City	4	Albany,_Oregon | isPartOf | Oregon && Oregon | capital | Salem,_Oregon && Albany,_Oregon | country | United_States && United_States | ethnicGroup | African_Americans	Albany is part of Oregon (capital is Salem), in the Unite States, where African Americans are one of the ethnic groups.	5	Oregon | description | state of the United States of America && Albany,_Oregon | description | city in Linn County, Oregon, USA && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && United_States | description | sovereign state in North America && Salem,_Oregon | description | city and capital of Oregon, USA
City	4	Albuquerque,_New_Mexico | areaCode | 505, 575 && Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres) && Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres) && Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre)	Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.	1	Albuquerque,_New_Mexico | description | city and county seat of Bernalillo County, New Mexico, United States and the largest city in the state
City	4	Albuquerque,_New_Mexico | areaCode | 505, 575 && Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres) && Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres) && Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre)	Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.	1	Albuquerque,_New_Mexico | description | city and county seat of Bernalillo County, New Mexico, United States and the largest city in the state
City	4	Amarillo,_Texas | isPartOf | Potter_County,_Texas && Potter_County,_Texas | state | Texas && Potter_County,_Texas | country | United_States && United_States | capital | Washington,_D.C.	Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.	5	Washington,_D.C. | description | capital city of the United States && Potter_County,_Texas | description | county in Texas, United States && Amarillo,_Texas | description | city in Potter and Randall counties in Texas, United States, that is also the county sear of Potter County && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Amarillo,_Texas | isPartOf | Potter_County,_Texas && Potter_County,_Texas | state | Texas && Potter_County,_Texas | country | United_States && United_States | capital | Washington,_D.C.	Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.	5	Washington,_D.C. | description | capital city of the United States && Potter_County,_Texas | description | county in Texas, United States && Amarillo,_Texas | description | city in Potter and Randall counties in Texas, United States, that is also the county sear of Potter County && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Amarillo,_Texas | isPartOf | Potter_County,_Texas && Potter_County,_Texas | state | Texas && Potter_County,_Texas | country | United_States && United_States | capital | Washington,_D.C.	Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.	5	Washington,_D.C. | description | capital city of the United States && Potter_County,_Texas | description | county in Texas, United States && Amarillo,_Texas | description | city in Potter and Randall counties in Texas, United States, that is also the county sear of Potter County && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Anaheim,_California | isPartOf | Orange_County,_California && Orange_County,_California | isPartOf | Greater_Los_Angeles_Area && Anaheim,_California | leaderTitle | California_State_Assembly && Anaheim,_California | country | United_States	Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.	4	Orange_County,_California | description | county in California, United States && California_State_Assembly | description | lower house of the California State Legislature && Anaheim,_California | description | city in Orange County, California, United States && United_States | description | sovereign state in North America
City	4	Anaheim,_California | isPartOf | Orange_County,_California && Orange_County,_California | isPartOf | Greater_Los_Angeles_Area && Anaheim,_California | leaderTitle | California_State_Assembly && Anaheim,_California | country | United_States	Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.	4	Orange_County,_California | description | county in California, United States && California_State_Assembly | description | lower house of the California State Legislature && Anaheim,_California | description | city in Orange County, California, United States && United_States | description | sovereign state in North America
City	4	Anaheim,_California | isPartOf | Orange_County,_California && Orange_County,_California | isPartOf | Greater_Los_Angeles_Area && Anaheim,_California | leaderTitle | California_State_Assembly && Anaheim,_California | country | United_States	Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.	4	Orange_County,_California | description | county in California, United States && California_State_Assembly | description | lower house of the California State Legislature && Anaheim,_California | description | city in Orange County, California, United States && United_States | description | sovereign state in North America
City	4	Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana && Angola,_Indiana | country | United_States && Angola,_Indiana | isPartOf | Indiana && Angola,_Indiana | areaTotal | 16.55 (square kilometres)	Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.	4	Pleasant_Township,_Steuben_County,_Indiana | description | township in Steuben County, Indiana && Angola,_Indiana | description | city in Indiana, United States && Indiana | description | U.S. state && United_States | description | sovereign state in North America
City	4	Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana && Angola,_Indiana | country | United_States && Angola,_Indiana | isPartOf | Indiana && Angola,_Indiana | areaTotal | 16.55 (square kilometres)	Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.	4	Pleasant_Township,_Steuben_County,_Indiana | description | township in Steuben County, Indiana && Angola,_Indiana | description | city in Indiana, United States && Indiana | description | U.S. state && United_States | description | sovereign state in North America
City	4	Angola,_Indiana | isPartOf | Pleasant_Township,_Steuben_County,_Indiana && Angola,_Indiana | country | United_States && Angola,_Indiana | isPartOf | Indiana && Angola,_Indiana | areaTotal | 16.55 (square kilometres)	Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.	4	Pleasant_Township,_Steuben_County,_Indiana | description | township in Steuben County, Indiana && Angola,_Indiana | description | city in Indiana, United States && Indiana | description | U.S. state && United_States | description | sovereign state in North America
City	4	Angola,_Indiana | isPartOf | Steuben_County,_Indiana && United_States | demonym | Americans && United_States | ethnicGroup | Native_Americans_in_the_United_States && Angola,_Indiana | country | United_States	Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans.	5	Steuben_County,_Indiana | description | county in Indiana, United States && Native_Americans_in_the_United_States | description | indigenous peoples of the United States && Angola,_Indiana | description | city in Indiana, United States && United_States | description | sovereign state in North America && Americans | description | citizens or residents of the United States of America
City	4	Angola,_Indiana | isPartOf | Steuben_County,_Indiana && United_States | demonym | Americans && United_States | ethnicGroup | Native_Americans_in_the_United_States && Angola,_Indiana | country | United_States	The people living in the United States are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola which is found in Steuben County, Indiana.	5	Steuben_County,_Indiana | description | county in Indiana, United States && Native_Americans_in_the_United_States | description | indigenous peoples of the United States && Angola,_Indiana | description | city in Indiana, United States && United_States | description | sovereign state in North America && Americans | description | citizens or residents of the United States of America
