WrittenWork	1	The_Two_Towers | followedBy | The_Return_of_the_King	The Two Towers was followed by The Return of the King.	2	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && The_Return_of_the_King | description | 1955 novel by J. R. R. Tolkien
WrittenWork	1	The_Two_Towers | followedBy | The_Return_of_the_King	The Return of the King followed The Two Towers.	2	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && The_Return_of_the_King | description | 1955 novel by J. R. R. Tolkien
WrittenWork	1	The_Two_Towers | followedBy | The_Return_of_the_King	The Two Towers preceded The Return of the King.	2	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && The_Return_of_the_King | description | 1955 novel by J. R. R. Tolkien
Scientist	4	Nurhan_Atasoy | birthPlace | Reşadiye && Turkey | currency | Turkish_lira && Nurhan_Atasoy | birthPlace | Turkey && Turkey | officialLanguage | Turkish_language	Nurhan Atasoy was born in Resadiye in Turkey. The official language of Turkey is Turkish and the currency is the Turkish lira.	6	Reşadiye | description | district of Tokat, Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Turkish_lira | description | currency of Turkey && Turkish_language | description | Turkic language
Scientist	4	Nurhan_Atasoy | birthPlace | Reşadiye && Turkey | currency | Turkish_lira && Nurhan_Atasoy | birthPlace | Turkey && Turkey | officialLanguage | Turkish_language	Nurhan Atasoy was born in Reşadiye, a town in Turkey. The currency in Turkey is based on a unit called lira. Turkish is the language that is official in turkey.	6	Reşadiye | description | district of Tokat, Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Turkish_lira | description | currency of Turkey && Turkish_language | description | Turkic language
Scientist	4	Nurhan_Atasoy | birthPlace | Reşadiye && Turkey | currency | Turkish_lira && Nurhan_Atasoy | birthPlace | Turkey && Turkey | officialLanguage | Turkish_language	Nurhan Atasoy was born in Resadiye, Turkey. The country's official language is Turkish and their currency is the Turkish Lira.	6	Reşadiye | description | district of Tokat, Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Turkish_lira | description | currency of Turkey && Turkish_language | description | Turkic language
SportsTeam	2	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Estadio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiacao Sportiva Arapiraquense, who plays in the Campeonato Brasileiro Serie C league.	2	Campeonato_Brasileiro_Série_C | description | football league && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club
SportsTeam	2	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Agremiação Sportiva Arapiraquense from Campeonato Brasileiro Série C league okay in Estadio Municipal Coaracy da Mata Fonseca.	2	Campeonato_Brasileiro_Série_C | description | football league && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club
SportsTeam	2	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Agremiação Sportiva Arapiraquense, who play at Estádio Municipal Coaracy da Mata Fonseca, are in the Campeonato Brasileiro Série C league.	2	Campeonato_Brasileiro_Série_C | description | football league && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club
Film	1	Jamie_Lawrence | birthDate | 1970-03-08	Jamie Lawrence was born on March 8th, 1970.	2	Jamie_Lawrence | description | Professional football player and coach && Jamie_Lawrence | gender | male
Film	1	Jamie_Lawrence | birthDate | 1970-03-08	Jamie Lawrence was born on March 8, 1970.	2	Jamie_Lawrence | description | Professional football player and coach && Jamie_Lawrence | gender | male
Film	1	Jamie_Lawrence | birthDate | 1970-03-08	Jamie Lawrence's date of birth was 1970-03-08.	2	Jamie_Lawrence | description | Professional football player and coach && Jamie_Lawrence | gender | male
Monument	3	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | category | Contributing_property	The 11th Mississippi Infantry Monument, a contributing property, is located in Adams County, Pennsylvania which is east to the Pennsylvania's Franklin County.	3	Adams_County,_Pennsylvania | description | county in Pennsylvania, United States && Franklin_County,_Pennsylvania | description | county in Pennsylvania, United States && Contributing_property | description | component that adds to the historical integrity or architectural qualities of a historic district in the United States
Monument	3	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | category | Contributing_property	The 11th Mississippi Infantry Monument, a contributing property, is located in Adams County, Pennsylvania which is east to the Franklin County, Pennsylvania.	3	Adams_County,_Pennsylvania | description | county in Pennsylvania, United States && Franklin_County,_Pennsylvania | description | county in Pennsylvania, United States && Contributing_property | description | component that adds to the historical integrity or architectural qualities of a historic district in the United States
MusicalWork	1	Sludge_metal | instrument | Singing	Singing is typically present in sludge metal.	2	Singing | description | act of producing musical sounds with the voice && Sludge_metal | description | subgenre of heavy metal music
MusicalWork	1	Sludge_metal | instrument | Singing	Sludge metal includes singing, among other things.	2	Singing | description | act of producing musical sounds with the voice && Sludge_metal | description | subgenre of heavy metal music
MusicalWork	1	Sludge_metal | instrument | Singing	Singing is a part of sludge metal.	2	Singing | description | act of producing musical sounds with the voice && Sludge_metal | description | subgenre of heavy metal music
Airport	2	Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Bedford_Aerodrome | runwaySurfaceType | Concrete	The ICAO location identifier for the Bedford Aerodrome is EGBF and the aerodrome has a runway surface made of concrete.	2	Concrete | description | composite construction material && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Bedford_Aerodrome | runwaySurfaceType | Concrete	The ICAO location identifier for Bedford Aerodrome is EGBF and its runway is made of concrete.	2	Concrete | description | composite construction material && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Bedford_Aerodrome | runwaySurfaceType | Concrete	Bedford Aerodrome with concrete runway has EGBF as its International Civil Aviation Organization (ICAO) identifier.	2	Concrete | description | composite construction material && Bedford_Aerodrome | description | airport in the United Kingdom
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | producer | Sarah_Teale	Tom Simon directed and produced Death on a Factory Farm which was also produced by Sarah Teale. The movie was edited by Geof Bartz and released by HBO.	4	Sarah_Teale | description | british-American filmmaker && Sarah_Teale | gender | female && Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | producer | Sarah_Teale	Broadcast by HBO, Death on a Factory Farm starred and was produced by Tom Simon and Sarah Teale. It was edited by Geof Bartz.	4	Sarah_Teale | description | british-American filmmaker && Sarah_Teale | gender | female && Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | producer | Sarah_Teale	The HBO broadcast film Death on a Factory Farm was directed by Tom Simon, who also served as the film’s producer with Sarah Teale. Geof Bartz edited the film.	4	Sarah_Teale | description | british-American filmmaker && Sarah_Teale | gender | female && Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	3	McVeagh_of_the_South_Seas | director | Cyril_Bruce && McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878) && McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)	Born in 1878, Harry Carey acted in, directed, and wrote the movie McVeagh of the South Seas. The movie was directed by Cyril Bruce.	1	McVeagh_of_the_South_Seas | description | 1914 film by Harry Carey
Film	3	McVeagh_of_the_South_Seas | director | Cyril_Bruce && McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878) && McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)	Harry Carey an actor born in 1878 is the writer and director of McVeagh of the South Seas, which is directed by Cyril Bruce.	1	McVeagh_of_the_South_Seas | description | 1914 film by Harry Carey
Film	3	McVeagh_of_the_South_Seas | director | Cyril_Bruce && McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878) && McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)	Born in 1878, Harry Carey wrote and directed the film McVeagh of the South Seas. Cyril Bruce also directed the film.	1	McVeagh_of_the_South_Seas | description | 1914 film by Harry Carey
Film	4	Super_Capers | distributor | Lionsgate && Super_Capers | starring | Justin_Whalin && Super_Capers | distributor | Roadside_Attractions && Roadside_Attractions | foundingYear | 2003-01-01	Super Capers was a film starring Justin Whalin distributed by Lionsgate and Roadside Attractions. Attractions was founded in 2003.	5	Lionsgate | description | Canadian-American entertainment company && Super_Capers | description | 2009 film by Ray Griggs && Roadside_Attractions | description | film production company && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
Film	4	Super_Capers | distributor | Lionsgate && Super_Capers | starring | Justin_Whalin && Super_Capers | distributor | Roadside_Attractions && Roadside_Attractions | foundingYear | 2003-01-01	Super Capers is a movie starring Justin Whalin that was distributed by Lionsgate and Roadside Attractions. Roadside Attractions was founded in 2003.	5	Lionsgate | description | Canadian-American entertainment company && Super_Capers | description | 2009 film by Ray Griggs && Roadside_Attractions | description | film production company && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
